Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1788501709,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1788501710,5,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1788501711,15,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1788501712,20,,Aggregated,0.000000,0.000000,13,26,32,55,2100,2100,2100,2100,2100,2100,2100,32,0,10,337.75807500001065,6.112500000199361,2067.9684000001544,685.53125
1788501713,20,,Aggregated,0.000000,0.000000,10,14,18,25,85,2100,2100,2100,2100,2100,2100,104,0,9,210.94082403847707,5.462800000259449,2077.263700000003,625.2692307692307
1788501714,20,,Aggregated,5.666667,0.000000,18,29,39,51,170,2100,2100,2100,2100,2100,2100,188,0,17,193.69979734042704,5.462800000259449,2077.263700000003,704.1702127659574
1788501715,20,,Aggregated,17.000000,0.000000,29,39,49,57,150,2100,2100,2100,2100,2100,2100,304,0,29,169.41716118420322,5.462800000259449,2122.394600000007,706.4802631578947
1788501716,20,,Aggregated,27.600000,0.000000,35,50,63,74,210,2100,2100,2100,2100,2100,2100,393,0,35,154.57826106869442,5.462800000259449,2122.394600000007,705.4631043256998
1788501717,20,,Aggregated,40.833333,0.000000,31,43,55,63,150,290,2100,2100,2100,2100,2100,517,0,31,124.23705338490599,5.462800000259449,2122.394600000007,700.963249516441
1788501718,20,,Aggregated,48.571429,0.000000,33,47,60,71,160,270,2100,2100,2100,2100,2100,613,0,33,117.80544274060998,5.462800000259449,2122.394600000007,686.905383360522
1788501719,20,,Aggregated,56.250000,0.000000,35,47,57,64,120,260,2100,2100,2100,2100,2100,737,0,35,104.59686689279933,5.462800000259449,2122.394600000007,682.359565807327
1788501720,20,,Aggregated,61.111111,0.000000,35,49,62,71,200,270,2100,2100,2100,2100,2100,813,0,35,106.89421512914042,5.462800000259449,2122.394600000007,694.1599015990159
1788501721,20,,Aggregated,67.100000,0.000000,34,45,56,64,170,260,2100,2100,2100,2100,2100,940,0,34,96.16076276594598,5.462800000259449,2122.394600000007,670.9946808510638
1788501722,20,,Aggregated,76.500000,0.000000,35,48,61,70,190,270,380,2100,2100,2100,2100,1024,0,35,97.72002744139566,5.462800000259449,2122.394600000007,678.556640625
1788501723,20,,Aggregated,86.600000,0.000000,35,46,57,65,160,260,340,2100,2100,2100,2100,1150,0,35,90.84627947825385,5.462800000259449,2122.394600000007,670.2773913043478
1788501724,20,,Aggregated,94.700000,0.000000,35,47,60,69,170,260,330,2100,2100,2100,2100,1236,0,35,90.4088504854298,5.462800000259449,2122.394600000007,676.0525889967638
1788501725,20,,Aggregated,100.400000,0.000000,34,45,55,65,160,240,310,2100,2100,2100,2100,1370,0,34,84.24639423356888,5.462800000259449,2122.394600000007,674.9905109489051
1788501726,20,,Aggregated,103.700000,0.000000,35,46,60,70,170,240,310,2100,2100,2100,2100,1459,0,35,84.63610685400147,5.462800000259449,2122.394600000007,667.7025359835504
1788501727,20,,Aggregated,104.800000,0.000000,33,44,57,65,160,230,300,2100,2100,2100,2100,1586,0,33,79.84895744009553,5.462800000259449,2122.394600000007,664.501261034048
1788501728,20,,Aggregated,105.600000,0.000000,34,46,60,70,170,230,290,2100,2100,2100,2100,1670,0,34,81.29206221556193,5.462800000259449,2122.394600000007,667.4838323353293
1788501729,20,,Aggregated,106.100000,0.000000,33,45,57,66,160,220,290,2100,2100,2100,2100,1796,0,33,77.5999851893034,5.462800000259449,2122.394600000007,668.6809576837417
1788501730,20,,Aggregated,106.500000,0.000000,33,45,57,66,160,220,290,2100,2100,2100,2100,1910,0,33,75.99787534030602,5.462800000259449,2122.394600000007,664.6994764397906
1788501731,20,,Aggregated,105.200000,0.000000,33,44,56,64,160,220,290,380,2100,2100,2100,2037,0,33,73.26338782522532,5.462800000259449,2122.394600000007,673.7403043691703
1788501732,20,,Aggregated,106.400000,0.000000,33,44,57,64,160,210,290,380,2100,2100,2100,2151,0,33,72.41781985122448,5.462800000259449,2122.394600000007,680.6866573686657
1788501733,20,,Aggregated,109.600000,0.000000,33,43,55,63,150,210,280,360,2100,2100,2100,2281,0,33,70.01256536606081,5.462800000259449,2122.394600000007,677.2854011398509
1788501734,20,,Aggregated,111.200000,0.000000,34,45,58,66,160,220,280,360,2100,2100,2100,2360,0,34,71.98044673728165,5.462800000259449,2122.394600000007,678.0733050847458
1788501735,20,,Aggregated,112.900000,0.000000,35,47,59,66,150,210,280,340,2100,2100,2100,2468,0,35,71.19468808751508,5.462800000259449,2122.394600000007,673.7378444084279
1788501736,20,,Aggregated,112.800000,0.000000,35,49,61,71,160,220,280,340,2100,2100,2100,2543,0,35,73.3054389303929,5.462800000259449,2122.394600000007,672.4671647660243
1788501737,20,,Aggregated,110.600000,0.000000,35,49,63,73,170,230,290,370,2100,2100,2100,2615,0,35,74.61421812619143,5.462800000259449,2122.394600000007,670.3548757170172
1788501738,20,,Aggregated,109.100000,0.000000,36,50,63,74,170,230,290,370,2100,2100,2100,2724,0,36,74.59627716592915,5.462800000259449,2122.394600000007,667.9761380323055
